ID,text,Not Determined,Staff,Equipment,Hygiene,Location
291,be the busy fitness world what i ever see before a. it absolutely [ ' ] i can not workout normally today i make for 1h a just 3 exercise i recommend to nobody subscribe there a. they do n't care about the occupancy may be we need new covid pandemic sale and sale new membership also they grow up with the price a for what unfortunately ism look for other place with a month just here be none option i hope other company make good the marketing repeat not subscribe in this gym you will sorry a lot a do n't matter the day weekend a evening or morning all the time be full full full a no one place free to work a you pay your money for nothing,Negative,None,None,None,None
293,really like this gym i just think it get a bit dirty they vacuum every day but that seem to be it a lot of equipment and different type machine free weight kettle bell ball [ ] and great space too,Positive,None,Positive,Negative,None
294,they should put more space to park the bike it be very busy in the afternoon and i do n't like that they make me take off my shoe when that rule be not write anywhere,Negative,None,None,None,None
301,i be tell one thing in english then make sign something else in danish so they could charge me for time i be n't even in denmark,Negative,None,None,None,None
302,pretty much every type of train equipment you find yourself need it be open 24/7 and have a nice system for enter and exit the place be clean and neat and the atmosphere be relax a special plus about this center be the high ceiling make the air circulation very nice staff be always smile and friendly never felt that it be overcrowd with visitor even at peak hour,Positive,Positive,Positive,Positive,None
303,one of the best place to train in denmark many location specially in copenhagen with good equipment,None,None,Positive,None,Positive
304,these 5 star be for the hardworking staff who make this gym shine if by some chance they have be lay off or furlough due to the pandemic please hire them all again,None,Positive,None,None,None
305,this place be really [ ] have ton of machine to use and be open 24hr .. perfect if your try to avoid the crowd,Positive,None,Positive,None,None
377,great staff helpful and friendly but the center itself feel rusty and old compare to say on [ ' ],None,Positive,None,None,Negative
389,dirty a lot of the equipment be break basically only 3 toilet work at least for men toilet be always very dirty,None,None,Negative,Negative,None
395,excellent facility with view to the ocean,Positive,None,None,None,Positive
399,okay but it lack mirror tax area and air circulation an upgrade of the machine would also be helpful,Neutral,None,Negative,None,None
400,the dirty gym that i have ever be to be here multiple time since it the close one but both the smell and mess be outrageous,None,None,None,Negative,None
401,they simply do clean this place enough it need an extremely thorough cleaning and much much more regular cleaning i will omit the picture from the shower seriously especially in the age of hygiene,None,None,None,Negative,None
403,general vibe bad situation seem like we know we 're not go to renew this lease so let 's put in the minimum effort and money and keep the place open they really should clean the equipment good and more frequently than they do you 've only get about a 75 % chance that the steam room be work in the menu locker and this be before they make up the lame excuse of energy cost it often break and stay break for long period of time and have be close for over a year and a half a of summer of 2023 .. no idea why they ca n't keep this running there be also a miss plank in the sauna bench that take over 6 month to fix so maintenance be pretty bad all around note that sometimes they do class out on the gym floor on the second level so you 're somewhat constrained when that happen and you best like the music they be play or you 'll want to be on the ground floor instead,None,None,Negative,Negative,None
411,the locker room and bath facility be in terrible condition rusty dirty and simply workout and broken also the young people at the front desk be either not there or be sit in the lounge area look at their mobile phone at least they could swipe the floor,None,Negative,None,Negative,None
419,small basement gym lot of old equipment lot of broken machine not oks compare to the price for membership,Negative,None,Negative,None,Negative
426,be member now for three year staff be great and very clean place good equipment and for many piece be change in the last few month like all gyms get busy in the rush hour time but not full of a load of tattoo knucklehead nice place and a nice relaxed vibe,Negative,Positive,Positive,None,None
428,make it impossible to cancel membership and keep ask for money after with makeup bill,Negative,None,None,None,None
433,nice center with brand new beautiful bathing facility there be both a steam bath a sauna and plenty of space the exercise machine be not all the late and that drag you down there be plenty of opportunity to look out over here town center and i like the air it give to a training center that there be window with a view there be also a bit of crossfire,Positive,None,Negative,None,Positive
438,you should fearful before a become a member otherwise go loss 2 month payment for nothing,Negative,None,None,None,None
448,good location reasonably good price for danish standard open 7 day a week and super friendly staff by email and at the entrance equipment not extremely new but very well keep good space and when you join they also offer a free [ ] session to guide you a,Positive,Positive,Neutral,None,Positive
453,go here at night and it be like get into a night club great atmosphere and music be almost always on point there be a guy here think he be call erasmus always smile and welcome he get you in a mood that force all great energy into you and make the lift much well would highly recommend go here and in repeat i general,Positive,Positive,None,None,None
456,great gym and crossfire lesson i usually do drop in when i visit mph if you do not speak danish and be look to do a drop in crossfire avoid class with the coach john david he have a lack of interest and not welcome to new member the rest of the coach be great i totally recommend this friendly gym,Positive,Neutral,None,None,None
457,best [ ] i 've be to so far they get it all and be a must visit if you love crossfire and be in town friendly people and great class,Positive,None,None,None,None
461,great gym it relatively small but have plenty of cable [ ] and squat rack so really everything you need very kind staff and chill atmosphere,Positive,Positive,Positive,None,None
462,amaze local gym feel way more personal and comfortable than any other gym i 've be to,Positive,None,None,None,None
464,i always feel welcome to she a very professional staff many different class of pt and trainer to choose from who always challenge u always be positive and in a good mood easy booking system she make me feel strong healthy and happy a,Positive,Positive,None,None,None
466,great gym for bodybuilding arsenal pendulum and [ ' ] every [ ] machine and also an area with bumper plate and crossfire style rack a a big posing area,Positive,None,Positive,None,None
467,this be an amazing gym they have everything you need for a great workout i highly recommend it,None,None,Positive,None,None
468,great hardcore gym with brand new equipment everyone there be jack a of huge and raid out which be always a good sign you 're at the best gym in town,None,None,Positive,None,None
469,very good gym space and good guidance for beginner as well by the receptionist there be in house personal trainer you can hire not very crowded overall very good 10 min walk from by [ ] station,Positive,Positive,None,None,Positive
470,only 2 run machine so not a normal gym but mostly for body builder tiny unheated changing room with a membership fee of 495DKK/month this be a joke,Negative,None,Negative,None,None
597,very well equip gym personnel very nice but for me the best be the member they always clean after themselves in general be respectful and it not super crowd a,None,Positive,Positive,Positive,None
446,have train all over the world i can confidently say this gym be definitely a must their daily fee be incredibly fair for everything they offer i can not suggest this gym enough absolute 10/10 spot,Positive,None,None,None,None
261,all modern equipment be available at a reasonable subscription rate definitely i will join soon,None,None,Positive,None,None
262,good facility but it be in dire need of good climate control it 's only about 19c outside now but the inside the gym be burn when do workout obviously the group hall be even bad because they 're not allow to open the window,None,None,None,None,Neutral
263,sign up and regret my subscription within the 14 day cancellation period i have a very very hard time get them to understand that i should not pay for the rest of the month a 1 month if i cancel within 14 day they even ask if i have actually read their term which i have [ ' ] and turn out their [ ] have not which be very awkward for here i ca n't recommend fitness world,Negative,None,None,None,None
265,i check on their website that they be open and offer onetime visit i come wait for 10 minute a no administrator appear the [ ] be there and then i left this place,Negative,Negative,None,None,None
452,fantastic gym i have be work out there for about 4 month now and enjoy the equipment staff and the fact that they be open 24/7 .. would highly recommend if you be look for a new gym in copenhagen,Positive,Positive,None,None,None
454,love the interior of this gym much good than any other gym i have try they have a great selection of equipment however the music be sometimes really really loud and the place can get quite busy during peek hour,None,None,Positive,None,Negative
455,this gym have really terrible policy for drop in day pas people such a tourist like myself i go there at 3:15pm on a saturday and the staff member tell me i could n't train because he be leave at 4pm and i be not allow to let myself out of the gym without a staff member be there even though it 's a 24 hour gym and be full of people very bad policy for take care of casual people like me who really want to train,Negative,None,None,None,None
276,very nice gym i get a week pas for 110 dak or something like that with be really surprisingly cheap for this quality gym you can also do daily pass the only thing to bear in mind that after 6pm and on the weekend there be no one to check you in so come before if you want to single and then you can use the gym use a card until midnight,Neutral,None,None,None,None
279,gym have only very limited service time impossible to workout after this time if you only want to workout for a day,Negative,None,None,None,None
280,great gym i be a bit nervous a this be my first time to a gym in denmark but the front staff be very friendly and helpful for 99DKK i could get a pas for a week it open from 5:30 be to 10:00 pm the timing show in google be when front staff be available you need an access card to enter so if you be first time from overseas go after 8:00 be so staff can open the door for you,None,Positive,None,None,None
458,very nice gym good atmosphere and friendly people around,Positive,None,None,None,None
459,nice outside and inside gym really nice owner and cool new and smart equipment,Positive,None,Positive,None,None
460,the best gym by far i have see in mph,Positive,None,None,None,None
296,of gym for a chain section of machine be good section of class not so good not crowd highlight be the two squash terrain downside a you cant reserve them online if you 're not a squash member fitness membership do n't help you have to have a separate squash membership,Negative,None,Positive,None,None
300,great place to work out the dance fit class be really good but a with all few center a good cleaning would be great,Positive,None,None,Negative,None
287,nice place for a work out clean fairly good equipment within the price range of other facility a bit understaffed in my opinion difficult to find someone to ask a question and even if you find someone it be not sure you will get an [ ' ],None,Positive,Positive,Positive,Positive
288,visit this gym during my vacation it have see well time but it still good to get some [ ],Neutral,None,None,None,None
289,have my membership cancel in the counter in proper time but still have to pay additional month,Negative,None,None,None,None
290,one can talk about broken machine or dirt in the changing room but i realize that thing ca n't be ideal all the time so i 'd say it all go relatively well until one need to talk to someone beyond the help guy in the centre the company do n't have a phone number to call they have a chat which main purpose seem to relay a message fill in the online contact form when you do there be a wait time from hour to day and if you get an answer it never change regardless whether you can prove them wrong or lie they merely stop responding and there 's nothing you can say to someone who be not willing to listen,Negative,None,None,None,None
463,very good [ ] quality equipment very good treadmill and also box fitness class to get really fit [ ] staff would really [ ],None,Positive,Positive,None,None
326,i be tell one thing in english then make sign something else in danish so they could charge me for time i be n't even in denmark,Negative,None,None,None,None
9,there be some fantastic great instructor who inspire and help create a positive atmosphere you always feel welcome on the different team all i miss be that more team be be set up and preferably with different content there be now well fill with participant on the current team,Positive,Positive,None,None,None
10,beware with their subscription service and payment huge [ ] do n't have quite general rule on payment and [ ] pay for my son via home page but do n't work [ 2 day payment deadline no vat number or sender chat to get help do n't work never anyone on,Negative,None,None,None,None
26,very clean fitness centre very friendly staff,Positive,Positive,None,Positive,None
27,there be no improvement and they just owe it to them not to own the building themselves and that building owner do not allow ventilation there have be really bad air for a month now and it be simply too bad for a fitness centre the air quality mean quite a lot when you stand on treadmill there be a need for a quick solution because it be really hard to take off to work out in the indoor [ ] after [ ] management employee and purely have already be contact several time during october lot of excuse or we send it forward without result so i be not more optimistic when the answer here be enough we send it far,Negative,None,None,None,None
31,good training center you be really fresh after exercise,Positive,None,None,None,Positive
34,many of the cardio machine in the two centre i come in be not maintain properly they continuously swing in how much resistance there be even if you do not change the level of difficulty and they squeak violently in addition i regret to say that you should clean up more thoroughly and do it more often,Negative,None,Negative,Negative,None
36,nice center good atmosphere fine change,Positive,None,None,None,None
50,good atmosphere and good staff,Positive,Positive,None,None,None
57,nice staff and good condition and very social if you want to,Positive,Positive,None,None,None
60,always a trustworthy center,Positive,None,None,None,None
61,good team and good [ ] sweat on the body and sore [ ] be a good training environment at the center,Positive,Positive,None,None,None
66,miss a real bench for bench press and repair of curl machine on top but besides there be a good training atmosphere and good employee who be accommodate but it take too long for the machine to be fix,Neutral,Positive,Negative,None,None
89,too much noise loud music from the team room too little space you withstand too close,Negative,None,None,None,Negative
91,generate that it be a good training today,Positive,None,None,None,None
92,poor customer service fat physical attendance even bad customer service online,Negative,Negative,None,None,None
93,train mostly on team in the center there be always a good mood and plenty of swede on the forehead after team training so it be just a it should be,Positive,None,None,None,None
106,nice jam dance team in feb falconer 17.45 today good energy skilled present instructor the center itself be very worn out and dark and bad treadmill become my regular center value i will have strength training in and hope for several dance team,Positive,Positive,Negative,None,None
108,after be a customer of say and always pay my bill for overprice for 7 year i change my cell phone last month after i be hire by a new company this meant that my bill be not pay on time a my mistake 100 % .. however the next thing that happen be that say send me directly to indium a an debt collection company of the bad drawer super disappoint with the treatment by say on the other hand really well to be make aware of how i can spend 400kr more every month than at a miserable [ ],Negative,None,None,None,None
111,super center with always cute employee and a perfectly perfect center manager who always take the time to [ ] everything you need for your [ ] minus be that say have decide not to have sign up refer to people not have to sit and talk on the [ ] super disturb for all of u who do n't work out with music in their [ ],Positive,Positive,None,None,None
123,clean and neat fitness [ ] opening hour and many different opportunity to train strength and fitness,None,None,None,Positive,None
135,we and our boy ask about it several time and be tell that the money would come soon we never get them out and would n't pay for the last time of course since we do n't get the money they owe u we do n't use the subscription the last time now we 've cancel the boy and their friend do the same they also say that the general one be wrong with their customer service now they 've sign u up for the debt collection and have announce that we 've never make any objection even though we have lot of evidence on it,Negative,Negative,None,None,None
153,i be happy to train there but i do n't think it 's too bad that say be send people into debt collection because there 's be an error in payment last month i do n't know anything you send an email and i 'm respond to that and now i 'm in debt collection thank you for the say,Negative,None,None,None,None
154,absurd bad service be the first sentence that i choose to start this review with say be fundamentally build on cheat lure new student with their [ ] 40-50 % student discount after a few month then it be downgrade to 20 % .. which should almost be an offence in term of false marketing as you a the consumer think it apply to all the time that you be a student,Negative,None,None,None,None
157,it 's always a great pleasure to train on clara team in elsinore her energy and good mood be very motivate,Positive,Positive,None,None,None
162,you need new machine it float with paper the toilet in the dressing room be disgust dumbbell be set up randomly and sometimes scatter around the center other customer hardly ever put weight in [ ] from the machine the above can be correct by start to set requirement for customer,Negative,None,Negative,Negative,None
166,withdrawal be completely impossible and impossible to get in touch with the [ ] have be try through min side,Negative,None,None,None,None
175,when you sign up for a free trial on 23/7 when you get a trial period and free creation it say that the first payment include remain day of the current month prepayment for the next month as well a set up [ ] 0kr· you get this month from 23-31/7 next month and creation free of [ ] note that you have to remember to cancel before 1/8 so a not to be charge for 1-30/9 if you do n't like the gym that 's why come and buy a month free of charge and we withdraw you for the month after and for that week from 23/7-31/7 even if there be any other charge in connection with [ ] pa at [ ] you call in and mail with them they insist on have to have money,Negative,None,None,None,None
184,nice tool good space and sweet staff but there be no ventilation damn buzz especially in the dressing room and the [ ] siren,Neutral,Positive,Positive,None,None
192,i love to train in say [ ] nice place and amazing staff and amazing people,Positive,Positive,None,None,Positive
207,big gym span 3 floor good selection of bench and power rack all equipment be of the low quality possible [ ] and have clearly be compromise to maximize profit this lack of care for training quality also become strengthen by obscure rule such a [ ] or similar be forbidden in the gym receptionist staff be all super friendly and helpful and the allen and heatwave yoga be excellent offer this gym be very good at everything not relate to actual training would recommend if your look for a cheap place to just do cardio and some strength training,Neutral,Positive,Negative,None,None
215,many broken machine there be dirt on the handle for the dressing room there be dust on several of the machine music be play so loud on saturday night that you would think it be a disco if only the music be good but it 's just head knee and toe no staff on,Negative,Negative,Negative,Negative,None
224,good atmosphere and friendly service,Positive,Positive,None,None,None
230,clean and spacious but some equipment could be a bit new or more well maintain the locker room be quite small here,Neutral,None,Negative,Positive,None
231,love this gym people be very friendly and helpful love the atmosphere my fiance and i come here daily and it 's really good,Positive,Positive,None,None,None
236,i do not want to never return to this center unfortunate at first impression be what count although the teacher do a great job if the receptionist show her bad education and humour on a saturday at 8 in the morning when you go happy to your bike class and they ruin your morning because they almost treat you a a thief for take a bike shoe which of course you pay for before from the counter where in all the odense center of fitness world you only go and take them to exception of the center of [ ] where you have to wait even if you do n't have time to wait because nobody and nobody be around to answer your call that the receptionist come to carry out the simple task of pass your shoe because you be not authorize to cross that very important and impenetrable downtown area [ ' ],Negative,Negative,None,None,None
241,very friendly staff this be good but class seem to be very early 4-5-6 in the evening also in the female changing room only 2 shower work 2 with the amount of user there should be at least 4 and only 1 toilet but staff and monitor very friendly,Positive,Positive,Negative,None,None
244,nice gym friendly staff and much of a space,Positive,Positive,None,None,None
248,nice place good environment not too busy,Positive,None,None,None,None
253,every day be biceps day,Neutral,None,None,None,None
254,love it,Positive,None,None,None,None
277,well appoint gym not crowd mid morning,Positive,None,None,None,None
358,waste potential this could be a good gym but their obvious desire to minimize spending really hurt the customer experience equipment be break for week sometimes month at a time shower work intermittently and when down also take week to fix locker room have lot of almost all half size locker many of which be break and these be only half occupied even at peak time so why not install a room of full length locker and keep them in work order that would cost money ca n't do that it would seem there be a steam room it be close in early 2022 supposedly due to high energy price at the time never reopen no reason give other then the ridiculous argument that somehow by keep it open the whole business would fail and the gym would then have to close down and the minimal staffing mean there 's nobody to enforce the rule clean the machine when you be do or do little thing like fill up soap dispenser in the bathroom and shower,Negative,None,Negative,None,None
364,the gym be oks although with rise price i guess it become a bit expensive for what it offer it be a bit small but very modern and fairly clean at least more than other gym i have see in copenhagen it be often pack when it come to use the barbell station but definitely i have see it bad the staff be usually nice although when you have a question [ ' ] about bill etc it be all manage in a very confusing way i do not think be their fault but rather something relate to their internal procedure and it system the class be in danish but you can also find class in english besides the language barrier i find the class useful and entertaining usually the instructor be of a good level and there be quite a good variety the app be a welcome help for book class and other function although sometimes the user experience could be improve and the same with the website i be still a client and i think the gym have the potential though to become even well it depend on what the management will make out of it,Neutral,Positive,None,Positive,None
372,overall clean gym and welcoming personnel nevertheless the lack of maintenance leave a bad taste a for the same price you can have many more service in other gym if you be willing to have break locker room for example,Neutral,Positive,Negative,Positive,None
388,a really good gym with a lot of equipment and other utility sauna etc it have a great manager and other friendly employee that be always willing to help and provide information go here for 5 month during my exchange abroad and honestly it be really good,Positive,Positive,Positive,None,None
392,i should not have believe the positive review before joining this be possible the bad gym i have be in copenhagen it 's crowd and the layout be terrible there be just 1 machine for some basic exercise so you will always be wait just 1 machine for leg press leg extension chest fly [ ' ] other than that the gym be old and in need of renovate to make it even worse the customer service in the call center or email be rude and wo n't listen to anything you might have to say avoid,Negative,Negative,Negative,None,None
404,a few star for a nice location however the place itself be dirty machine be old a out of order it lacking equipment and floor space they rather want to sell clothes than utilize space for actual fitness equipment for u to work with can not recommend,None,None,Negative,Negative,Positive
405,underwhelming say have the reputation of be a bit of an [ ] gym accord to the pricing compare to other gym but in reality it filthy mold dirty outdated equipment the workout area be not think of to make them comfortable,Negative,None,Negative,Negative,None
407,alright so the staff do n't know the rule first they say i can pause for 6 month with no problem then it 's 4 month and it cost 150 per month it cost you to stop the membership and it will cost you to start it [ ] pay +300dkk per month for that price i 'm expect much good service than this every time i want to do something the system be down say will change your rule if you have n't be with fitness do for long the gym be big and no one re rack their weight if i would n't have this gym at 100m i would n't honestly come back and i 've be go to different gym to +10 year,Negative,Negative,None,None,None
413,horrible internet connection staff know about it and it bring frequent complaint but the management wont do anything about it,Negative,None,None,None,None
414,perfect geographical location unfortunately equipment be so mid and kinda rusty in some case no problem with the staff thou but accessory wise there 's a lot of room for improvement,Neutral,None,Negative,None,Positive
418,the menu shower be well now but still room for improvement,Neutral,None,None,None,None
421,the gym itself be massive with a lot of different equipment and facility however the service which the say staff provide be below satisfactory i have issue with my membership and none of the clerk try to help despite me ask still i would recommend this gym a oppose to others,Positive,Negative,Positive,None,None
422,of,Neutral,None,None,None,None
427,very nice quite large fitness center plenty of equipment almost always vacant treadmill bike and cross trainer large spin studio and two other studio for class staff be very friendly and people be in general nice i have be a member the last ten year there be no xxx heavy dumbbell which keep away the pro body builder type you can buy a quite large assortment of fitness beverage energy bar and coffee in the cafe,Positive,Positive,Positive,None,None
431,flood in men bath sauna and steam bath often broken and maybe 8 out of 150 locker actually work so you need to bring your stuff around the gym,Negative,None,Negative,Negative,None
442,neat and clean place for workout,Positive,None,None,Positive,None
444,the bad rate i have be in old and lousy fitness machine small and bad [ ' ] find another center so last visit,Negative,None,Negative,None,None
449,fantastic gym with ton of equipment plenty of option and plenty of space to move around lot of rack bench dumbbell [ ] band cardio equipment include plenty of treadmill bike stair climber etc plenty of locker available and i be offer a combo lock if need affordable day pas 60 duke be easy to pay there be always an employee at or near the front desk who be quick to help,Positive,Positive,Positive,None,None
552,not a many good class anymore tax and functional training class be great for strength and cardio but difficult to find a good class,Neutral,None,Positive,None,None
553,great gym so many good offer for membership and lot of machine and equipment the only negative thing i would say be that nobody be bring towel to have with them which have usually be a requirement at gym i go to therefore if people do n't use the paper towel to clean you sometimes find a machine that be really sweaty and dirty and you have to clean it yourself i think it would be nice if they change that and ask people to bring towel for hygienic reason but otherwise i love the gym and would recommend really friendly staff too,Positive,Positive,Positive,Negative,None
554,great place to do your workout new and always good maintain equipment and their team activity be always with good instructor like most of the other fitness world center it 's really good,Positive,Positive,Positive,None,None
555,very big space with lot of good machine in good state very friendly staff,Positive,Positive,Positive,None,None
556,i like this center great location great opening hour and a great size it 's not too big nor to small i primarily attend the class and find that they have great instructor the locker room be nice and clean,Positive,Positive,None,Positive,Positive
557,nice fitness center they have a lot of squat rack free weight and cardio machine they do lack some of the traditional machine,Positive,None,Positive,None,None
558,it 's fine for what it be but half the locker ca n't lock properly and the machine be quite worn down,Neutral,None,Negative,None,None
559,one of the good fitness center at least in the fitness world lineup,Positive,None,None,None,None
560,clutter and strangely structure center disabled toilet and stretcher in the same room,Negative,None,None,None,None
561,i think i be gon na quit that gym the same playlist for 5 [ ] make me crazy no way the reason of quitting will be [ ' ] please change it,Negative,None,None,None,None
562,great fitness studio with nice and helpful staff the only drawback be the very inflexible membership system i 'm work abroad every other month and there be no suitable membership plan for a situation like this i 'm require to pay 100 dak overtime i want to pause my membership when start work which int very nice,Neutral,Positive,None,None,None
563,clean but have some old equipment that could be replace,Neutral,None,Negative,Positive,None
564,great fitness center with good class i 've be very pleased with the friendliness and professionalism among their instructor and staff it be a place you like to work out,Positive,Positive,None,None,None
565,great place nice separation of floor clean,Positive,None,None,Positive,None
566,bad vibe too many people especially at this few be star at you if you actually do a good job and be serious about training to fit in you should stare at your phone and do n't pay attention to exercise at all a it a shame the culture make me change to fitness of,Negative,None,None,None,None
567,clean gym with everything i need for general bodybuilding purpose although some equipment be visibly wear out and the gym may be crowd at time it 's not a reason to complain give the price and 05:00-24:00 opening time,Positive,None,Negative,Positive,None
568,really cheap fitness chain nothing luxury nothing to make the experience well dated cardio machine everything feel old no improvement in 10 year in technology apply to train or experience quite dirty low maintenance dirty change room not even soap in shower weird people hang out but not training unfortunately they be like a monopoly not other option in the city dane have high income but the gym be really lame and basic compare to other country,Negative,None,Negative,Negative,None
570,gym be decent but there be no [ ] in the summer which make it just unbearable also no wifi and mediocre maintenance,Neutral,None,Negative,None,None
572,pretty bad compare to the other place fitness world center i 've be to in aarhus,Negative,None,None,None,None
573,nice staff clean but miss simple thing like a holder for soap in the shower more cleaning station,Positive,Positive,None,Positive,None
574,nice gym,Positive,None,None,None,None
575,clean gym friendly staff work machine,Positive,Positive,Positive,Positive,None
576,worst customer service and this brand be only interested in your money they will do everything to screw you over for the small amount of your money,Negative,None,None,None,None
577,decently equip gym good amount of free weight machine and other feature,Positive,None,Positive,None,None
578,the machine be new and the stuff be very friendly and ready to assist,Positive,Positive,Positive,None,None
579,wish there be some kind of security,Negative,None,None,None,None
580,good place to relax and get fit,Positive,None,None,None,None
581,great place a lot of machine and heavy lifting space big fitness room suitable for stretch or warm up session,Positive,None,Positive,None,None
582,it be new facility and the equipment be worst i have see many not in work mode even after few day treadmill be bad and not instal properly they be very tiresome and i have say many time to the staff but no action the staff be kind and good but no action towards the improvement we suggest,Negative,Positive,Negative,None,None
583,good local fitness center rush hour from 17 to 19 good go after or before these hour please add new music video,Positive,None,None,None,None
584,just love it,Positive,None,None,None,None
586,amaze space gym with long opening hour park and modern machine,Positive,None,Positive,None,None
587,the gym be fine but people here do not put weight on their place,Neutral,None,None,None,None
588,do not recommend if you do n't want to be boil it 's too hot inside and no proper ventilation,Negative,None,None,None,None
589,a [ ] gym on several floor with a large variety of free weight machine and class not the tiny fitness world you 'll find weight plate often strew around the area rather than stack on a weight tree,Positive,None,Positive,None,None
591,member do not clean after themselves do not put the weight back the gym be messy and dirty the floor be nasty the weight be everywhere but on the rack the bottom floor that be in the cellar be humid a hello equipment be not maintain and a lot of them be break or have flaw the rubber band that be available for use be so dirty and sticky the only reason i keep the membership be because it be literally 2 minute from where i live do not recommend to anyone not worth the money,Negative,None,Negative,Negative,None
592,the equipment look like all the broken leftover from the other gym the usual guest have no manner no one put equipment back in their place the gym always look like a mess,Negative,None,Negative,None,None
593,you can sweat here [ ],Positive,None,None,None,None
594,always messy and the [ ] be cheap,Neutral,None,None,None,None
595,god service,Positive,None,None,None,None
596,very good impression and you 'll find everything you need the only miss thing be the sauna it 's on time out in all say gym in malmo [ ],Positive,None,None,None,None
601,nice staff spacious however the big group train area floor be almost fully break everywhere there you step on you may twist your ankle a time go by it get bad,Neutral,Positive,Negative,None,None
605,the gym be very clean and fresh i would give it 5 star if they have som dance afro step and mumbai i really miss my [ ] from my last gym,Positive,None,None,Positive,None
2,nice welcome staff who always manage to keep the center [ ] usable machine and well with [ ] can be annoy be that telephone almost fill up more than the [ ] many user sit immerse in their phone while they use the [ ] when you have to [ ],Neutral,Positive,Positive,Positive,None
11,i be set up a a member in august 2023 at the crested gym i ask to terminate my membership immediately until the end of october when i move away [ ] employee look me in the eye and say that i be set up and sign up again but yet i be charge in november i go to the center but they could do nothing but keep my money and terminate me [ ] feel lie to and steal [ ] under all criticism,Negative,Negative,None,None,None
14,nice price and the team be [ ' ] change in several center be bad and the cabinet be break up so you need to tighten up a [ ' ],Neutral,None,None,None,None
18,another good training in prey complete i have train for many year in this center i have do that because this center have a very good atmosphere welcome staff where you always feel welcome but most importantly of all lot of space equipment and machine,Positive,Positive,Positive,None,None
32,i ask what the possibility be and they automatically block it ask them not to block it and they say it can not be change contact a new person who will lecture me on whether they have inform me about the matter even though she find out that i do n't say they should do it will or can she do nothing when the action be do super disappoint by the greed of [ ] slave there be n't another center [ ] deaf,Negative,Negative,None,None,None
33,of place to train but i 'm not impress with the service for example i really like that there be offer for coffee in most center but time and again i get annoy that there be no possibility to cook some water for coffee and there be no staff available when you call them in their opening hour then they 're always [ ] that 's enough for me to think about sign up hope it get to the right person so it become a constructive input instead of sour upbringing and the review be n't about the staff courtesy when you meet them,Neutral,Negative,None,None,None
39,why ca n't i get in,Negative,None,None,None,None
40,there 's everything i need for my training and [ ' ],Positive,None,None,None,None
42,good fitness centre with the necessary training machine and equipment few shortcoming in training machine,Neutral,None,Neutral,None,None
43,feel very motivate after i have receive a personal trainer,Positive,Positive,None,None,None
52,super good center slitter river in viborg a former [ ] welcome staff good indoor climate and a wide range of machine and tool only minus be that there be no [ ' ],Neutral,Neutral,Positive,Positive,Positive
53,good centre good atmosphere and good employee,Positive,Positive,None,None,None
55,i 'm not a member i be about to sign up today at red [ ] but the girl at the reception say that your boxing pillow have fall when it 's up again i 'll sign in nice [ ] you have,Negative,None,None,None,Negative
56,nice place to train with nice staff you feel socially well with others who train,Positive,Positive,None,None,None
62,nice centre to train in always smile and helpful [ ] instructor on team training nice training environment to travel in,Positive,Positive,None,None,None
63,so easy with park a good instructor and accommodate throughout the center,Positive,Positive,None,None,None
69,good directory good mood clean and neat,Positive,Positive,None,Positive,None
73,skilled instructor clean and well maintain center welcome staff and a good price the bridge be really a great place with a skilled manager,Positive,Positive,Positive,Positive,None
79,nice center with good directory however be really sorry that senior training be so late friday 9:00 or 10:00 would be good but we senior often come in the last row,Neutral,Positive,None,None,None
82,always welcome staff there be the machine and equipment i need for my training,Positive,Positive,Positive,None,None
84,i have be a member for several year and be extremely pleased with their [ ] amount of equipment in good condition and friendly staff,Positive,Positive,Positive,None,None
86,fitness at [ ] in valse be a small super copy gym where coffee and chat be drunk some new line have be paint on the wall but the bathroom door be still very worn out and ugly new machine be really need they be very worn out purely so a little investment need to be make before it get quite good,Neutral,None,Negative,Negative,Positive
90,move on just move past the boyfriend move [ ] impossible to be allow to pay sign up for u payment service but email with reminder be still come we ca n't call you and you do n't cooperate shame you have more focus on your u owner into u user,Negative,Negative,None,None,None
95,unfortunately there be many machine that do n't work it 's annoy and do n't bother to come so often,Negative,None,Negative,None,None
99,i have my first training in say value about 10 year ago the equipment be to today date pretty much the same a then item it 's all pretty wear out especially the cable [ ] sauna be also downgrade with quality over time and there 's generally ugly and there 's smell people be some pig and it 's not say to blame that there 's sniffing and all snoop on the floor but be be clean in there every [ ] might doubt [ ] run machine on the other hand be really good but it 's also the only praise i have to the center right now i 've quit my subscription down there because i do n't feel it 'd worth the money it would have be cheap such about half price then i might have keep my subscription,Neutral,None,Neutral,Negative,None
100,i be incredibly satisfy with say the staff always seem polite and welcome the center be clean and neat and there be a good culture among user to respect public space the sauna be amazing and the changing be always nice and clean there be many different kind of team and the team trainer seem extremely competent and present my only criticism however go on the waiting list for the team often there be over 30 people on the wait list for popular team for several week out in the future and it make it difficult to plan your training especially when you be at the top of the wait list an exist day and have to [ ] for if you get space i be aware that it be not say [ ] although it be just great that their team be so popular but it be unfortunately rather impractical and small annoying for u who just really want to grow a lot of [ ] everything in everything i be extremely satisfied,Positive,Positive,None,Positive,None
102,love my morning at the mall the smile morning staff make the day a little good,Positive,Positive,None,None,None
103,good atmosphere in say and numerous training possibility but it take too long to repair and replace defective equipment,Neutral,None,Negative,None,None
